param_sig,param_block,value
23/80<=param_sig<=97/320,27/160<=param_block<=127/640,AllViolated
97/320<=param_sig<=51/160,27/160<=param_block<=127/640,AllViolated
51/160<=param_sig<=107/320,27/160<=param_block<=127/640,AllViolated
107/320<=param_sig<=7/20,27/160<=param_block<=127/640,AllViolated
107/320<=param_sig<=7/20,127/640<=param_block<=73/320,AllViolated
51/160<=param_sig<=107/320,33/128<=param_block<=23/80,AllSat
107/320<=param_sig<=7/20,33/128<=param_block<=23/80,AllSat
7/20<=param_sig<=117/320,33/128<=param_block<=23/80,AllSat
117/320<=param_sig<=61/160,33/128<=param_block<=23/80,AllSat
61/160<=param_sig<=127/320,33/128<=param_block<=23/80,AllSat
33/80<=param_sig<=137/320,73/320<=param_block<=33/128,AllViolated
137/320<=param_sig<=71/160,73/320<=param_block<=33/128,AllViolated
71/160<=param_sig<=147/320,73/320<=param_block<=33/128,AllViolated
147/320<=param_sig<=19/40,73/320<=param_block<=33/128,AllViolated
19/40<=param_sig<=157/320,73/320<=param_block<=33/128,AllViolated
157/320<=param_sig<=81/160,73/320<=param_block<=33/128,AllViolated
81/160<=param_sig<=167/320,73/320<=param_block<=33/128,AllViolated
167/320<=param_sig<=43/80,73/320<=param_block<=33/128,AllViolated
167/320<=param_sig<=43/80,33/128<=param_block<=23/80,AllViolated
81/160<=param_sig<=167/320,203/640<=param_block<=111/320,AllSat
167/320<=param_sig<=43/80,203/640<=param_block<=111/320,AllSat
43/80<=param_sig<=177/320,203/640<=param_block<=111/320,AllSat
177/320<=param_sig<=91/160,203/640<=param_block<=111/320,AllSat
91/160<=param_sig<=187/320,203/640<=param_block<=111/320,AllSat
187/320<=param_sig<=3/5,203/640<=param_block<=111/320,AllSat
1/10<=param_sig<=69/640,51/640<=param_block<=121/1280,AllViolated
69/640<=param_sig<=37/320,51/640<=param_block<=121/1280,AllViolated
69/640<=param_sig<=37/320,121/1280<=param_block<=7/64,AllViolated
1/10<=param_sig<=69/640,159/1280<=param_block<=89/640,AllSat
69/640<=param_sig<=37/320,159/1280<=param_block<=89/640,AllSat
37/320<=param_sig<=79/640,159/1280<=param_block<=89/640,AllSat
21/160<=param_sig<=89/640,7/64<=param_block<=159/1280,AllViolated
89/640<=param_sig<=47/320,7/64<=param_block<=159/1280,AllViolated
47/320<=param_sig<=99/640,7/64<=param_block<=159/1280,AllViolated
99/640<=param_sig<=13/80,7/64<=param_block<=159/1280,AllViolated
99/640<=param_sig<=13/80,159/1280<=param_block<=89/640,AllViolated
47/320<=param_sig<=99/640,197/1280<=param_block<=27/160,AllSat
99/640<=param_sig<=13/80,197/1280<=param_block<=27/160,AllSat
13/80<=param_sig<=109/640,197/1280<=param_block<=27/160,AllSat
57/320<=param_sig<=119/640,89/640<=param_block<=197/1280,AllViolated
119/640<=param_sig<=31/160,89/640<=param_block<=197/1280,AllViolated
31/160<=param_sig<=129/640,89/640<=param_block<=197/1280,AllViolated
129/640<=param_sig<=67/320,89/640<=param_block<=197/1280,AllViolated
129/640<=param_sig<=67/320,197/1280<=param_block<=27/160,AllViolated
31/160<=param_sig<=129/640,47/256<=param_block<=127/640,AllSat
129/640<=param_sig<=67/320,47/256<=param_block<=127/640,AllSat
67/320<=param_sig<=139/640,47/256<=param_block<=127/640,AllSat
9/40<=param_sig<=149/640,27/160<=param_block<=47/256,AllViolated
149/640<=param_sig<=77/320,27/160<=param_block<=47/256,AllViolated
77/320<=param_sig<=159/640,27/160<=param_block<=47/256,AllViolated
159/640<=param_sig<=41/160,27/160<=param_block<=47/256,AllViolated
77/320<=param_sig<=159/640,127/640<=param_block<=273/1280,AllSat
77/320<=param_sig<=159/640,273/1280<=param_block<=73/320,AllSat
159/640<=param_sig<=41/160,273/1280<=param_block<=73/320,AllSat
41/160<=param_sig<=169/640,273/1280<=param_block<=73/320,AllSat
169/640<=param_sig<=87/320,273/1280<=param_block<=73/320,AllSat
87/320<=param_sig<=179/640,273/1280<=param_block<=73/320,AllSat
23/80<=param_sig<=189/640,127/640<=param_block<=273/1280,AllViolated
189/640<=param_sig<=97/320,127/640<=param_block<=273/1280,AllViolated
97/320<=param_sig<=199/640,127/640<=param_block<=273/1280,AllViolated
199/640<=param_sig<=51/160,127/640<=param_block<=273/1280,AllViolated
51/160<=param_sig<=209/640,127/640<=param_block<=273/1280,AllViolated
209/640<=param_sig<=107/320,127/640<=param_block<=273/1280,AllViolated
209/640<=param_sig<=107/320,273/1280<=param_block<=73/320,AllViolated
51/160<=param_sig<=209/640,311/1280<=param_block<=33/128,AllSat
209/640<=param_sig<=107/320,311/1280<=param_block<=33/128,AllSat
107/320<=param_sig<=219/640,311/1280<=param_block<=33/128,AllSat
219/640<=param_sig<=7/20,311/1280<=param_block<=33/128,AllSat
7/20<=param_sig<=229/640,311/1280<=param_block<=33/128,AllSat
117/320<=param_sig<=239/640,73/320<=param_block<=311/1280,AllViolated
239/640<=param_sig<=61/160,73/320<=param_block<=311/1280,AllViolated
61/160<=param_sig<=249/640,73/320<=param_block<=311/1280,AllViolated
249/640<=param_sig<=127/320,73/320<=param_block<=311/1280,AllViolated
127/320<=param_sig<=259/640,73/320<=param_block<=311/1280,AllViolated
259/640<=param_sig<=33/80,73/320<=param_block<=311/1280,AllViolated
127/320<=param_sig<=259/640,33/128<=param_block<=349/1280,AllSat
127/320<=param_sig<=259/640,349/1280<=param_block<=23/80,AllSat
259/640<=param_sig<=33/80,349/1280<=param_block<=23/80,AllSat
33/80<=param_sig<=269/640,349/1280<=param_block<=23/80,AllSat
269/640<=param_sig<=137/320,349/1280<=param_block<=23/80,AllSat
137/320<=param_sig<=279/640,349/1280<=param_block<=23/80,AllSat
279/640<=param_sig<=71/160,349/1280<=param_block<=23/80,AllSat
71/160<=param_sig<=289/640,349/1280<=param_block<=23/80,AllSat
299/640<=param_sig<=19/40,33/128<=param_block<=349/1280,AllViolated
19/40<=param_sig<=309/640,33/128<=param_block<=349/1280,AllViolated
309/640<=param_sig<=157/320,33/128<=param_block<=349/1280,AllViolated
157/320<=param_sig<=319/640,33/128<=param_block<=349/1280,AllViolated
319/640<=param_sig<=81/160,33/128<=param_block<=349/1280,AllViolated
81/160<=param_sig<=329/640,33/128<=param_block<=349/1280,AllViolated
329/640<=param_sig<=167/320,33/128<=param_block<=349/1280,AllViolated
81/160<=param_sig<=329/640,23/80<=param_block<=387/1280,AllSat
81/160<=param_sig<=329/640,387/1280<=param_block<=203/640,AllSat
329/640<=param_sig<=167/320,387/1280<=param_block<=203/640,AllSat
167/320<=param_sig<=339/640,387/1280<=param_block<=203/640,AllSat
339/640<=param_sig<=43/80,387/1280<=param_block<=203/640,AllSat
43/80<=param_sig<=349/640,387/1280<=param_block<=203/640,AllSat
349/640<=param_sig<=177/320,387/1280<=param_block<=203/640,AllSat
177/320<=param_sig<=359/640,387/1280<=param_block<=203/640,AllSat
359/640<=param_sig<=91/160,387/1280<=param_block<=203/640,AllSat
91/160<=param_sig<=369/640,387/1280<=param_block<=203/640,AllSat
369/640<=param_sig<=187/320,387/1280<=param_block<=203/640,AllSat
379/640<=param_sig<=3/5,23/80<=param_block<=387/1280,AllViolated
1/10<=param_sig<=133/1280,121/1280<=param_block<=261/2560,AllViolated
133/1280<=param_sig<=69/640,121/1280<=param_block<=261/2560,AllViolated
1/10<=param_sig<=133/1280,7/64<=param_block<=299/2560,AllSat
1/10<=param_sig<=133/1280,299/2560<=param_block<=159/1280,AllSat
133/1280<=param_sig<=69/640,299/2560<=param_block<=159/1280,AllSat
69/640<=param_sig<=143/1280,299/2560<=param_block<=159/1280,AllSat
153/1280<=param_sig<=79/640,7/64<=param_block<=299/2560,AllViolated
79/640<=param_sig<=163/1280,7/64<=param_block<=299/2560,AllViolated
163/1280<=param_sig<=21/160,7/64<=param_block<=299/2560,AllViolated
163/1280<=param_sig<=21/160,299/2560<=param_block<=159/1280,AllViolated
79/640<=param_sig<=163/1280,337/2560<=param_block<=89/640,AllSat
163/1280<=param_sig<=21/160,337/2560<=param_block<=89/640,AllSat
21/160<=param_sig<=173/1280,337/2560<=param_block<=89/640,AllSat
89/640<=param_sig<=183/1280,159/1280<=param_block<=337/2560,AllViolated
183/1280<=param_sig<=47/320,159/1280<=param_block<=337/2560,AllViolated
47/320<=param_sig<=193/1280,159/1280<=param_block<=337/2560,AllViolated
193/1280<=param_sig<=99/640,159/1280<=param_block<=337/2560,AllViolated
193/1280<=param_sig<=99/640,337/2560<=param_block<=89/640,AllViolated
47/320<=param_sig<=193/1280,75/512<=param_block<=197/1280,AllSat
193/1280<=param_sig<=99/640,75/512<=param_block<=197/1280,AllSat
99/640<=param_sig<=203/1280,75/512<=param_block<=197/1280,AllSat
13/80<=param_sig<=213/1280,89/640<=param_block<=75/512,AllViolated
213/1280<=param_sig<=109/640,89/640<=param_block<=75/512,AllViolated
109/640<=param_sig<=223/1280,89/640<=param_block<=75/512,AllViolated
223/1280<=param_sig<=57/320,89/640<=param_block<=75/512,AllViolated
223/1280<=param_sig<=57/320,75/512<=param_block<=197/1280,AllViolated
109/640<=param_sig<=223/1280,413/2560<=param_block<=27/160,AllSat
223/1280<=param_sig<=57/320,413/2560<=param_block<=27/160,AllSat
57/320<=param_sig<=233/1280,413/2560<=param_block<=27/160,AllSat
119/640<=param_sig<=243/1280,197/1280<=param_block<=413/2560,AllViolated
243/1280<=param_sig<=31/160,197/1280<=param_block<=413/2560,AllViolated
31/160<=param_sig<=253/1280,197/1280<=param_block<=413/2560,AllViolated
253/1280<=param_sig<=129/640,197/1280<=param_block<=413/2560,AllViolated
253/1280<=param_sig<=129/640,413/2560<=param_block<=27/160,AllViolated
31/160<=param_sig<=253/1280,451/2560<=param_block<=47/256,AllSat
253/1280<=param_sig<=129/640,451/2560<=param_block<=47/256,AllSat
129/640<=param_sig<=263/1280,451/2560<=param_block<=47/256,AllSat
263/1280<=param_sig<=67/320,451/2560<=param_block<=47/256,AllSat
273/1280<=param_sig<=139/640,27/160<=param_block<=451/2560,AllViolated
139/640<=param_sig<=283/1280,27/160<=param_block<=451/2560,AllViolated
283/1280<=param_sig<=9/40,27/160<=param_block<=451/2560,AllViolated
139/640<=param_sig<=283/1280,47/256<=param_block<=489/2560,AllSat
139/640<=param_sig<=283/1280,489/2560<=param_block<=127/640,AllSat
283/1280<=param_sig<=9/40,489/2560<=param_block<=127/640,AllSat
9/40<=param_sig<=293/1280,489/2560<=param_block<=127/640,AllSat
293/1280<=param_sig<=149/640,489/2560<=param_block<=127/640,AllSat
149/640<=param_sig<=303/1280,489/2560<=param_block<=127/640,AllSat
77/320<=param_sig<=313/1280,47/256<=param_block<=489/2560,AllViolated
313/1280<=param_sig<=159/640,47/256<=param_block<=489/2560,AllViolated
159/640<=param_sig<=323/1280,47/256<=param_block<=489/2560,AllViolated
323/1280<=param_sig<=41/160,47/256<=param_block<=489/2560,AllViolated
159/640<=param_sig<=323/1280,127/640<=param_block<=527/2560,AllSat
159/640<=param_sig<=323/1280,527/2560<=param_block<=273/1280,AllSat
323/1280<=param_sig<=41/160,527/2560<=param_block<=273/1280,AllSat
41/160<=param_sig<=333/1280,527/2560<=param_block<=273/1280,AllSat
333/1280<=param_sig<=169/640,527/2560<=param_block<=273/1280,AllSat
169/640<=param_sig<=343/1280,527/2560<=param_block<=273/1280,AllSat
87/320<=param_sig<=353/1280,127/640<=param_block<=527/2560,AllViolated
353/1280<=param_sig<=179/640,127/640<=param_block<=527/2560,AllViolated
179/640<=param_sig<=363/1280,127/640<=param_block<=527/2560,AllViolated
363/1280<=param_sig<=23/80,127/640<=param_block<=527/2560,AllViolated
179/640<=param_sig<=363/1280,273/1280<=param_block<=113/512,AllSat
179/640<=param_sig<=363/1280,113/512<=param_block<=73/320,AllSat
363/1280<=param_sig<=23/80,113/512<=param_block<=73/320,AllSat
23/80<=param_sig<=373/1280,113/512<=param_block<=73/320,AllSat
373/1280<=param_sig<=189/640,113/512<=param_block<=73/320,AllSat
189/640<=param_sig<=383/1280,113/512<=param_block<=73/320,AllSat
383/1280<=param_sig<=97/320,113/512<=param_block<=73/320,AllSat
393/1280<=param_sig<=199/640,273/1280<=param_block<=113/512,AllViolated
199/640<=param_sig<=403/1280,273/1280<=param_block<=113/512,AllViolated
403/1280<=param_sig<=51/160,273/1280<=param_block<=113/512,AllViolated
51/160<=param_sig<=413/1280,273/1280<=param_block<=113/512,AllViolated
413/1280<=param_sig<=209/640,273/1280<=param_block<=113/512,AllViolated
51/160<=param_sig<=413/1280,603/2560<=param_block<=311/1280,AllSat
413/1280<=param_sig<=209/640,603/2560<=param_block<=311/1280,AllSat
209/640<=param_sig<=423/1280,603/2560<=param_block<=311/1280,AllSat
423/1280<=param_sig<=107/320,603/2560<=param_block<=311/1280,AllSat
107/320<=param_sig<=433/1280,603/2560<=param_block<=311/1280,AllSat
443/1280<=param_sig<=7/20,73/320<=param_block<=603/2560,AllViolated
7/20<=param_sig<=453/1280,73/320<=param_block<=603/2560,AllViolated
453/1280<=param_sig<=229/640,73/320<=param_block<=603/2560,AllViolated
229/640<=param_sig<=463/1280,73/320<=param_block<=603/2560,AllViolated
463/1280<=param_sig<=117/320,73/320<=param_block<=603/2560,AllViolated
229/640<=param_sig<=463/1280,311/1280<=param_block<=641/2560,AllSat
229/640<=param_sig<=463/1280,641/2560<=param_block<=33/128,AllSat
463/1280<=param_sig<=117/320,641/2560<=param_block<=33/128,AllSat
117/320<=param_sig<=473/1280,641/2560<=param_block<=33/128,AllSat
473/1280<=param_sig<=239/640,641/2560<=param_block<=33/128,AllSat
239/640<=param_sig<=483/1280,641/2560<=param_block<=33/128,AllSat
483/1280<=param_sig<=61/160,641/2560<=param_block<=33/128,AllSat
493/1280<=param_sig<=249/640,311/1280<=param_block<=641/2560,AllViolated
249/640<=param_sig<=503/1280,311/1280<=param_block<=641/2560,AllViolated
503/1280<=param_sig<=127/320,311/1280<=param_block<=641/2560,AllViolated
127/320<=param_sig<=513/1280,311/1280<=param_block<=641/2560,AllViolated
513/1280<=param_sig<=259/640,311/1280<=param_block<=641/2560,AllViolated
259/640<=param_sig<=523/1280,311/1280<=param_block<=641/2560,AllViolated
523/1280<=param_sig<=33/80,311/1280<=param_block<=641/2560,AllViolated
523/1280<=param_sig<=33/80,641/2560<=param_block<=33/128,AllViolated
259/640<=param_sig<=523/1280,679/2560<=param_block<=349/1280,AllSat
523/1280<=param_sig<=33/80,679/2560<=param_block<=349/1280,AllSat
33/80<=param_sig<=533/1280,679/2560<=param_block<=349/1280,AllSat
533/1280<=param_sig<=269/640,679/2560<=param_block<=349/1280,AllSat
269/640<=param_sig<=543/1280,679/2560<=param_block<=349/1280,AllSat
543/1280<=param_sig<=137/320,679/2560<=param_block<=349/1280,AllSat
137/320<=param_sig<=553/1280,679/2560<=param_block<=349/1280,AllSat
279/640<=param_sig<=563/1280,33/128<=param_block<=679/2560,AllViolated
563/1280<=param_sig<=71/160,33/128<=param_block<=679/2560,AllViolated
71/160<=param_sig<=573/1280,33/128<=param_block<=679/2560,AllViolated
573/1280<=param_sig<=289/640,33/128<=param_block<=679/2560,AllViolated
289/640<=param_sig<=583/1280,33/128<=param_block<=679/2560,AllViolated
583/1280<=param_sig<=147/320,33/128<=param_block<=679/2560,AllViolated
289/640<=param_sig<=583/1280,349/1280<=param_block<=717/2560,AllSat
289/640<=param_sig<=583/1280,717/2560<=param_block<=23/80,AllSat
583/1280<=param_sig<=147/320,717/2560<=param_block<=23/80,AllSat
147/320<=param_sig<=593/1280,33/128<=param_block<=679/2560,AllViolated
593/1280<=param_sig<=299/640,33/128<=param_block<=679/2560,AllViolated
593/1280<=param_sig<=299/640,679/2560<=param_block<=349/1280,AllViolated
147/320<=param_sig<=593/1280,717/2560<=param_block<=23/80,AllSat
593/1280<=param_sig<=299/640,717/2560<=param_block<=23/80,AllSat
299/640<=param_sig<=603/1280,717/2560<=param_block<=23/80,AllSat
603/1280<=param_sig<=19/40,717/2560<=param_block<=23/80,AllSat
19/40<=param_sig<=613/1280,717/2560<=param_block<=23/80,AllSat
613/1280<=param_sig<=309/640,717/2560<=param_block<=23/80,AllSat
309/640<=param_sig<=623/1280,717/2560<=param_block<=23/80,AllSat
157/320<=param_sig<=633/1280,349/1280<=param_block<=717/2560,AllViolated
633/1280<=param_sig<=319/640,349/1280<=param_block<=717/2560,AllViolated
319/640<=param_sig<=643/1280,349/1280<=param_block<=717/2560,AllViolated
643/1280<=param_sig<=81/160,349/1280<=param_block<=717/2560,AllViolated
81/160<=param_sig<=653/1280,349/1280<=param_block<=717/2560,AllViolated
653/1280<=param_sig<=329/640,349/1280<=param_block<=717/2560,AllViolated
329/640<=param_sig<=663/1280,349/1280<=param_block<=717/2560,AllViolated
663/1280<=param_sig<=167/320,349/1280<=param_block<=717/2560,AllViolated
329/640<=param_sig<=663/1280,23/80<=param_block<=151/512,AllSat
329/640<=param_sig<=663/1280,151/512<=param_block<=387/1280,AllSat
663/1280<=param_sig<=167/320,151/512<=param_block<=387/1280,AllSat
167/320<=param_sig<=673/1280,151/512<=param_block<=387/1280,AllSat
673/1280<=param_sig<=339/640,151/512<=param_block<=387/1280,AllSat
339/640<=param_sig<=683/1280,151/512<=param_block<=387/1280,AllSat
683/1280<=param_sig<=43/80,151/512<=param_block<=387/1280,AllSat
43/80<=param_sig<=693/1280,151/512<=param_block<=387/1280,AllSat
693/1280<=param_sig<=349/640,151/512<=param_block<=387/1280,AllSat
349/640<=param_sig<=703/1280,151/512<=param_block<=387/1280,AllSat
177/320<=param_sig<=713/1280,23/80<=param_block<=151/512,AllViolated
713/1280<=param_sig<=359/640,23/80<=param_block<=151/512,AllViolated
359/640<=param_sig<=723/1280,23/80<=param_block<=151/512,AllViolated
723/1280<=param_sig<=91/160,23/80<=param_block<=151/512,AllViolated
91/160<=param_sig<=733/1280,23/80<=param_block<=151/512,AllViolated
733/1280<=param_sig<=369/640,23/80<=param_block<=151/512,AllViolated
369/640<=param_sig<=743/1280,23/80<=param_block<=151/512,AllViolated
743/1280<=param_sig<=187/320,23/80<=param_block<=151/512,AllViolated
187/320<=param_sig<=753/1280,23/80<=param_block<=151/512,AllViolated
753/1280<=param_sig<=379/640,23/80<=param_block<=151/512,AllViolated
187/320<=param_sig<=753/1280,793/2560<=param_block<=203/640,AllSat
753/1280<=param_sig<=379/640,793/2560<=param_block<=203/640,ExistsSat
379/640<=param_sig<=763/1280,387/1280<=param_block<=793/2560,ExistsSat
763/1280<=param_sig<=3/5,387/1280<=param_block<=793/2560,ExistsSat
379/640<=param_sig<=763/1280,793/2560<=param_block<=203/640,ExistsSat
763/1280<=param_sig<=3/5,793/2560<=param_block<=203/640,ExistsSat
1/10<=param_sig<=261/2560,261/2560<=param_block<=541/5120,Unknown
261/2560<=param_sig<=133/1280,261/2560<=param_block<=541/5120,Unknown
1/10<=param_sig<=261/2560,541/5120<=param_block<=7/64,Unknown
261/2560<=param_sig<=133/1280,541/5120<=param_block<=7/64,Unknown
133/1280<=param_sig<=271/2560,261/2560<=param_block<=541/5120,Unknown
271/2560<=param_sig<=69/640,261/2560<=param_block<=541/5120,Unknown
133/1280<=param_sig<=271/2560,541/5120<=param_block<=7/64,Unknown
271/2560<=param_sig<=69/640,541/5120<=param_block<=7/64,Unknown
133/1280<=param_sig<=271/2560,7/64<=param_block<=579/5120,Unknown
271/2560<=param_sig<=69/640,7/64<=param_block<=579/5120,Unknown
133/1280<=param_sig<=271/2560,579/5120<=param_block<=299/2560,Unknown
271/2560<=param_sig<=69/640,579/5120<=param_block<=299/2560,Unknown
69/640<=param_sig<=281/2560,7/64<=param_block<=579/5120,Unknown
281/2560<=param_sig<=143/1280,7/64<=param_block<=579/5120,Unknown
69/640<=param_sig<=281/2560,579/5120<=param_block<=299/2560,Unknown
281/2560<=param_sig<=143/1280,579/5120<=param_block<=299/2560,Unknown
143/1280<=param_sig<=291/2560,7/64<=param_block<=579/5120,Unknown
291/2560<=param_sig<=37/320,7/64<=param_block<=579/5120,Unknown
143/1280<=param_sig<=291/2560,579/5120<=param_block<=299/2560,Unknown
291/2560<=param_sig<=37/320,579/5120<=param_block<=299/2560,Unknown
143/1280<=param_sig<=291/2560,299/2560<=param_block<=617/5120,Unknown
291/2560<=param_sig<=37/320,299/2560<=param_block<=617/5120,Unknown
143/1280<=param_sig<=291/2560,617/5120<=param_block<=159/1280,Unknown
291/2560<=param_sig<=37/320,617/5120<=param_block<=159/1280,Unknown
37/320<=param_sig<=301/2560,7/64<=param_block<=579/5120,Unknown
301/2560<=param_sig<=153/1280,7/64<=param_block<=579/5120,Unknown
37/320<=param_sig<=301/2560,579/5120<=param_block<=299/2560,Unknown
301/2560<=param_sig<=153/1280,579/5120<=param_block<=299/2560,Unknown
37/320<=param_sig<=301/2560,299/2560<=param_block<=617/5120,Unknown
301/2560<=param_sig<=153/1280,299/2560<=param_block<=617/5120,Unknown
37/320<=param_sig<=301/2560,617/5120<=param_block<=159/1280,Unknown
301/2560<=param_sig<=153/1280,617/5120<=param_block<=159/1280,Unknown
153/1280<=param_sig<=311/2560,299/2560<=param_block<=617/5120,Unknown
311/2560<=param_sig<=79/640,299/2560<=param_block<=617/5120,Unknown
153/1280<=param_sig<=311/2560,617/5120<=param_block<=159/1280,Unknown
311/2560<=param_sig<=79/640,617/5120<=param_block<=159/1280,Unknown
79/640<=param_sig<=321/2560,299/2560<=param_block<=617/5120,Unknown
321/2560<=param_sig<=163/1280,299/2560<=param_block<=617/5120,Unknown
79/640<=param_sig<=321/2560,617/5120<=param_block<=159/1280,Unknown
321/2560<=param_sig<=163/1280,617/5120<=param_block<=159/1280,Unknown
79/640<=param_sig<=321/2560,159/1280<=param_block<=131/1024,Unknown
321/2560<=param_sig<=163/1280,159/1280<=param_block<=131/1024,Unknown
79/640<=param_sig<=321/2560,131/1024<=param_block<=337/2560,Unknown
321/2560<=param_sig<=163/1280,131/1024<=param_block<=337/2560,Unknown
163/1280<=param_sig<=331/2560,159/1280<=param_block<=131/1024,Unknown
331/2560<=param_sig<=21/160,159/1280<=param_block<=131/1024,Unknown
163/1280<=param_sig<=331/2560,131/1024<=param_block<=337/2560,Unknown
331/2560<=param_sig<=21/160,131/1024<=param_block<=337/2560,Unknown
21/160<=param_sig<=341/2560,159/1280<=param_block<=131/1024,Unknown
341/2560<=param_sig<=173/1280,159/1280<=param_block<=131/1024,Unknown
21/160<=param_sig<=341/2560,131/1024<=param_block<=337/2560,Unknown
341/2560<=param_sig<=173/1280,131/1024<=param_block<=337/2560,Unknown
173/1280<=param_sig<=351/2560,159/1280<=param_block<=131/1024,Unknown
351/2560<=param_sig<=89/640,159/1280<=param_block<=131/1024,Unknown
173/1280<=param_sig<=351/2560,131/1024<=param_block<=337/2560,Unknown
351/2560<=param_sig<=89/640,131/1024<=param_block<=337/2560,Unknown
173/1280<=param_sig<=351/2560,337/2560<=param_block<=693/5120,Unknown
351/2560<=param_sig<=89/640,337/2560<=param_block<=693/5120,Unknown
173/1280<=param_sig<=351/2560,693/5120<=param_block<=89/640,Unknown
351/2560<=param_sig<=89/640,693/5120<=param_block<=89/640,Unknown
89/640<=param_sig<=361/2560,337/2560<=param_block<=693/5120,Unknown
361/2560<=param_sig<=183/1280,337/2560<=param_block<=693/5120,Unknown
89/640<=param_sig<=361/2560,693/5120<=param_block<=89/640,Unknown
361/2560<=param_sig<=183/1280,693/5120<=param_block<=89/640,Unknown
183/1280<=param_sig<=371/2560,337/2560<=param_block<=693/5120,Unknown
371/2560<=param_sig<=47/320,337/2560<=param_block<=693/5120,Unknown
183/1280<=param_sig<=371/2560,693/5120<=param_block<=89/640,Unknown
371/2560<=param_sig<=47/320,693/5120<=param_block<=89/640,Unknown
47/320<=param_sig<=381/2560,337/2560<=param_block<=693/5120,Unknown
381/2560<=param_sig<=193/1280,337/2560<=param_block<=693/5120,Unknown
47/320<=param_sig<=381/2560,693/5120<=param_block<=89/640,Unknown
381/2560<=param_sig<=193/1280,693/5120<=param_block<=89/640,Unknown
47/320<=param_sig<=381/2560,89/640<=param_block<=731/5120,Unknown
381/2560<=param_sig<=193/1280,89/640<=param_block<=731/5120,Unknown
47/320<=param_sig<=381/2560,731/5120<=param_block<=75/512,Unknown
381/2560<=param_sig<=193/1280,731/5120<=param_block<=75/512,Unknown
