p,q,r,value
7/8<=p<=15/16,1/16<=q<=3/32,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,13/80<=r<=7/40, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,13/80<=r<=7/40, 	CenterSat
3/4<=p<=13/16,0<=q<=1/32,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,0<=q<=1/32,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,3/16<=r<=1/5, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,3/16<=r<=1/5, 	AllSat
7/8<=p<=15/16,0<=q<=1/32,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,0<=q<=1/32,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,0<=q<=1/32,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,0<=q<=1/32,3/16<=r<=1/5, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,3/16<=r<=1/5, 	CenterSat
3/4<=p<=13/16,1/16<=q<=3/32,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,1/16<=q<=3/32,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,3/16<=r<=1/5, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,3/16<=r<=1/5, 	AllSat
7/8<=p<=15/16,1/16<=q<=3/32,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,1/16<=q<=3/32,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,3/16<=r<=1/5, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,3/16<=r<=1/5, 	CenterSat
3/4<=p<=13/16,1/8<=q<=5/32,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,1/8<=q<=5/32,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,13/80<=r<=7/40, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,13/80<=r<=7/40, 	AllSat
7/8<=p<=15/16,1/8<=q<=5/32,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,1/8<=q<=5/32,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,13/80<=r<=7/40, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,13/80<=r<=7/40, 	CenterSat
3/4<=p<=13/16,3/16<=q<=7/32,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,3/16<=q<=7/32,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,13/80<=r<=7/40, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,13/80<=r<=7/40, 	AllSat
7/8<=p<=15/16,3/16<=q<=7/32,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,3/16<=q<=7/32,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,7/32<=q<=1/4,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,7/32<=q<=1/4,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,3/16<=q<=7/32,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,3/16<=q<=7/32,13/80<=r<=7/40, 	CenterSat
7/8<=p<=15/16,7/32<=q<=1/4,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,7/32<=q<=1/4,13/80<=r<=7/40, 	CenterSat
3/4<=p<=13/16,1/8<=q<=5/32,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,1/8<=q<=5/32,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,3/16<=r<=1/5, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,3/16<=r<=1/5, 	AllSat
7/8<=p<=15/16,1/8<=q<=5/32,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,1/8<=q<=5/32,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,3/16<=r<=1/5, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,3/16<=r<=1/5, 	CenterSat
3/4<=p<=13/16,3/16<=q<=7/32,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,7/40<=r<=3/16, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,7/40<=r<=3/16, 	AllSat
3/4<=p<=13/16,3/16<=q<=7/32,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,3/16<=r<=1/5, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,3/16<=r<=1/5, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,3/16<=r<=1/5, 	AllSat
7/8<=p<=15/16,3/16<=q<=7/32,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,3/16<=q<=7/32,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,7/32<=q<=1/4,7/40<=r<=3/16, 	CenterSat
15/16<=p<=1,7/32<=q<=1/4,7/40<=r<=3/16, 	CenterSat
7/8<=p<=15/16,3/16<=q<=7/32,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,3/16<=q<=7/32,3/16<=r<=1/5, 	CenterSat
7/8<=p<=15/16,7/32<=q<=1/4,3/16<=r<=1/5, 	CenterSat
15/16<=p<=1,7/32<=q<=1/4,3/16<=r<=1/5, 	CenterSat
3/4<=p<=13/16,1/4<=q<=9/32,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,1/4<=q<=9/32,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,9/32<=q<=5/16,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,9/32<=q<=5/16,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,1/4<=q<=9/32,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,1/4<=q<=9/32,9/80<=r<=1/8, 	AllSat
3/4<=p<=13/16,9/32<=q<=5/16,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,9/32<=q<=5/16,9/80<=r<=1/8, 	AllSat
7/8<=p<=15/16,1/4<=q<=9/32,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,1/4<=q<=9/32,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,9/32<=q<=5/16,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,9/32<=q<=5/16,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,1/4<=q<=9/32,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,1/4<=q<=9/32,9/80<=r<=1/8, 	CenterSat
7/8<=p<=15/16,9/32<=q<=5/16,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,9/32<=q<=5/16,9/80<=r<=1/8, 	CenterSat
3/4<=p<=13/16,5/16<=q<=11/32,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,5/16<=q<=11/32,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,11/32<=q<=3/8,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,11/32<=q<=3/8,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,5/16<=q<=11/32,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,5/16<=q<=11/32,9/80<=r<=1/8, 	AllSat
3/4<=p<=13/16,11/32<=q<=3/8,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,11/32<=q<=3/8,9/80<=r<=1/8, 	AllSat
7/8<=p<=15/16,5/16<=q<=11/32,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,5/16<=q<=11/32,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,11/32<=q<=3/8,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,11/32<=q<=3/8,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,5/16<=q<=11/32,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,5/16<=q<=11/32,9/80<=r<=1/8, 	CenterSat
7/8<=p<=15/16,11/32<=q<=3/8,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,11/32<=q<=3/8,9/80<=r<=1/8, 	CenterSat
3/4<=p<=13/16,1/4<=q<=9/32,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,1/4<=q<=9/32,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,9/32<=q<=5/16,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,9/32<=q<=5/16,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,1/4<=q<=9/32,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,1/4<=q<=9/32,11/80<=r<=3/20, 	AllSat
3/4<=p<=13/16,9/32<=q<=5/16,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,9/32<=q<=5/16,11/80<=r<=3/20, 	AllSat
7/8<=p<=15/16,1/4<=q<=9/32,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,1/4<=q<=9/32,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,9/32<=q<=5/16,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,9/32<=q<=5/16,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,1/4<=q<=9/32,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,1/4<=q<=9/32,11/80<=r<=3/20, 	CenterSat
7/8<=p<=15/16,9/32<=q<=5/16,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,9/32<=q<=5/16,11/80<=r<=3/20, 	CenterSat
3/4<=p<=13/16,5/16<=q<=11/32,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,5/16<=q<=11/32,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,11/32<=q<=3/8,1/8<=r<=11/80, 	AllSat
