q,p,r,value
5.086839554593345,3.2648576185114653,1.609394002746276,false
2.5840234330723866,2.8202732393421748,4.792354621596044,false
3.6608440054687708,1.913834262513665,15.795318255226785,true
7.946049256826999,7.521207584704753,5.657668742744493,false
1.1622139275085774,6.889980195337213,4.0645899776444905,false
5.232340672754554,3.9553441610006135,19.903664872661132,true
7.248698865578646,3.571770125490814,14.582484591281082,false
3.803121077110092,0.056173259609697546,17.54768491433202,false
6.421158170092038,4.340587177509532,13.195978138509542,false
5.557076504625527,5.0093776580279386,8.982514110623425,false
4.607586288921177,8.22133677877434,6.990041723319291,false
2.156398172088325,0.3476532772569896,5.476659478581456,false
0.31402214539012485,0.7332069189430257,12.971934646147742,false
3.167965666653747,5.249520646200018,17.952027793054658,false
3.0265586198153605,3.7483487682754624,10.22663012530316,true
7.2991603161246665,1.2900844224602448,2.8249138589883582,true
3.8232530357553984,8.17407718299446,10.181448934144143,false
5.951895712347066,3.1287970295980516,15.69254398911732,true
8.615861304653407,5.689598433647387,6.824712999393259,false
8.22472503435945,1.8196917593035655,19.47464709515756,true
9.131442763682116,0.7278472657971857,6.276237174909509,true
8.556527618377348,9.12327186994652,0.8335500225508197,false
6.654728891349193,7.789975397128456,7.3823266039223245,true
3.0097166624375404,3.3295158693932625,16.502489550457188,true
6.257748871137547,2.1617434781311795,12.862885480305133,true
6.0385765116721535,4.307527344083672,9.317652020537661,false
6.885364495237491,0.5837108559061677,14.48372132925579,false
1.3599565240378397,8.884438786944449,1.679236487233302,false
3.870727879680398,8.739187905900867,16.528180680534653,true
9.887671763733536,2.71954734288681,18.81045885643458,false
1.161651778513375,9.80046172519447,3.1346721879725825,true
1.1876118470352348,6.148141425367624,2.8851357840570246,true
5.9195480527463085,7.8475072823787,7.3955798314563514,true
9.704807457633839,3.3532840352626248,7.221157418367623,true
0.9996240649292831,1.5219021390682075,12.852396032556964,true
1.9834409200371739,8.295743049191772,3.4019751574558654,false
1.7208885485807945,4.5508988889354995,8.667481453137572,true
8.41392132483872,3.0710517172535945,13.22230146053965,true
2.9888387267574967,1.8215359871078585,5.185094182253964,true
6.287592257905796,4.033185907374057,15.655472424479008,true
7.3551503831081755,2.1502991523947057,2.907792762798782,true
5.7461165566708905,2.430944393813599,16.603609264282447,true
8.405097018874612,7.680277194925025,3.402791546855002,true
2.967396221917631,5.366151316833772,15.276196013503549,false
9.733595302122866,3.77100248707934,3.2719747747758143,false
2.4829386306732637,0.20311809158206184,1.3275961053047558,true
9.37676977165853,8.336755419225934,1.828160751858463,false
8.768898320134102,6.841212384085226,0.49219914791063246,false
1.0862409661190142,8.063540753816593,12.59361375652071,false
3.3187366428295206,7.077956233397071,16.536822788624548,true
8.635538986865361,5.026991923872228,2.4695998638877104,false
1.2497612279816206,7.230372515585007,9.087149675106287,false
0.6912338281979058,5.000394592619298,17.011023238791196,false
9.086467668643007,4.343307312442633,3.6226860615644707,true
6.331011699937987,9.51375882964692,19.360176681691428,true
8.452061890987181,1.7521235222177611,8.156289131262149,true
5.428584464699737,6.039120284951853,7.4835117129554485,false
8.267233845492912,7.658363573596345,0.21396418178155852,false
5.482314103651769,0.2997879685005689,10.595495816497177,false
3.254207667823621,6.150769170070058,5.504893141819607,true
3.158206244706292,6.627019071325353,17.944047719364768,true
9.920611551733183,3.9372881031989437,16.167138440538217,true
7.776223519292451,6.967905059118373,6.164100725004871,true
8.031444950673931,4.82181828224358,15.12088886836402,true
9.531372950434065,8.895655876571048,17.11647701147999,false
4.123262630019564,0.518780598085038,4.959667582959848,true
9.398831094360906,1.9377076179600161,15.42771105186128,true
4.199180391570985,2.42626924973685,10.542926374485958,true
3.341197838908949,6.832169054344921,10.412405712147743,false
8.415484355613055,4.9385083255100675,17.04099523940606,true
5.677322701618608,9.894016169927731,14.38443381344169,false
5.060128635543226,0.3022530001765933,0.6783236432305939,true
4.530526940319248,7.504496260923887,6.199693649443199,true
4.038581103990497,1.546832364762376,7.851083618739225,true
4.906383937331351,4.184671830184714,5.084095817630319,true
5.00627936887919,9.481842776825077,2.988410786102622,false
0.37688442763061936,3.3698473988939037,4.709456895018285,true
1.6720080551411853,1.6404391382653993,12.108882905923583,true
0.8663257126625901,9.823246969212216,5.371474414910864,false
4.019723022324671,0.5939282996277306,16.24995624806982,true
8.289192024253868,1.8425591309722744,16.683304743666852,false
4.321715208843857,9.110348553096072,8.374137698383821,false
5.929635926007927,0.4696145923975825,0.993162612429046,true
1.6312290974655586,1.958261858028616,12.842182512487309,false
2.8843121677985217,1.3098084018068157,17.844339722985893,false
5.546258450908404,4.938898491978804,0.006990316432364807,false
2.467033281213087,3.894339653984158,6.510541585869665,true
4.629131593098597,0.84824718035442,11.005785315413842,true
8.298346386390058,6.630598718272147,17.90746831310794,true
0.14745229245838543,0.5106998727692247,10.606042231279055,false
6.996805624978513,1.1707787818287607,6.4591669691301545,false
1.305800177720149,3.761082468813448,9.435618462869485,true
1.5444330100149628,3.4213690465803093,15.368029369642095,false
2.4676076826473126,1.1709219385608738,0.3951648609845737,false
7.509261623851742,6.84346868038144,9.544089037510277,false
9.628213405971017,0.6803290078444357,17.01277791358347,true
1.9876848704666794,4.472095072651426,15.546144306557043,false
1.699759210707712,1.4156982200365475,13.857375969009723,true
0.7195849718911607,4.563746925108207,13.727199519430165,false
2.678262162454279,8.979613081055115,15.707152862957336,false
4.8335651437252665,4.817594143625072,4.815896128327415,true
2.4819733445654624,3.8192230153423323,1.0666235156269188,false
6.872783096547095,5.51278808670965,19.103209584303595,false
8.706930454286015,8.43708219945337,8.316839667255099,false
9.73951513687103,0.5085123465461328,18.319897932766885,true
0.24701232788329142,8.325570570945189,17.34103216352507,true
2.9284543682938935,6.9918382072024565,1.3804815116482594,true
7.207907370013887,1.7857942604243138,15.704110527355555,true
3.5413061637158383,9.430100710604574,3.0852926963735694,false
2.009392826050256,3.530745071992003,14.31591956110507,true
5.060592207014338,6.492310149665332,4.212954215037419,true
2.68212814276648,7.56879186818034,18.05559965285646,true
8.656659297224849,7.854301979401567,10.12702603990121,false
9.911644259157635,3.1288957810406326,14.97224586084986,false
7.083178546477333,6.881844838946214,8.508111030092827,false
8.070319062112812,5.164870800791372,13.993635119392325,true
1.8322809389474326,3.0379740598064475,3.352902622695084,true
4.205172583611798,3.8446989308836033,9.572642923312248,true
7.288068463870765,8.461187273320753,7.909045286515446,true
2.0101392786976624,0.5042581390101497,15.323524435264474,true
1.0191662285468972,7.677030086750671,11.182003782533606,false
3.680694579462447,8.778773592080675,19.733563084880803,false
4.980009983183775,1.3477909123661491,17.530650474086286,true
4.296342895479386,6.13308175484155,19.185717156469003,false
3.589898772510467,1.8827398054531796,8.824899449286981,true
2.2324956326043743,2.3816780678268112,0.9944606702206338,true
2.2623949087603545,4.419639234804005,10.664059526225316,false
6.707396971928599,5.105985921199217,2.208197612809615,true
3.749489084372113,2.9521980806775017,10.521713669974083,true
7.871784098215739,6.409614354436393,3.6722404004669507,true
7.759911928770988,8.299112425998452,4.566531559753311,true
0.4556312885699154,2.1294536761000393,7.761019156268989,true
6.783851373848904,8.501452539944335,7.72514841432971,false
3.1181177905117385,8.205569350210656,14.494042734322075,false
9.355909775381646,4.37445656863108,15.277004874856605,true
5.221939555467383,4.428553387035223,4.50278234969042,true
1.6881566201861942,6.51321883622013,16.292396457872286,false
3.89931943862879,3.860241822540784,17.27892127046264,false
4.394805540678439,1.4162670731439264,19.505829042061684,true
6.283537546863198,4.3205854409976645,8.620180190422007,true
6.788207133333142,5.295062307665434,5.1732216075834,false
8.840362106452513,7.748313839350363,9.033900123656844,false
7.038887862282004,1.416319969799864,2.822634468995764,true
1.5434411269622261,2.8008367226442665,0.39715145852284195,true
5.235470228553325,8.883536276198274,2.9791361401367666,false
4.152310542054423,0.15521130916274828,18.064667122084405,false
3.7667155558160137,2.282697982497397,0.43632357934200616,false
2.7545913061399863,9.645680607498388,11.139598479493253,false
1.9534459765339096,7.363714516307363,9.836168171884324,false
3.937164510296489,5.46905045132384,13.939457783991012,true
5.010545728447111,6.920634986442396,5.473033109451313,true
4.453476864708481,6.096892283611504,6.989936152756675,true
1.2507942708352138,0.6287729797790487,4.259412350098808,true
8.515013092170957,0.6429679283586975,1.944059891832688,false
4.530113429674221,5.495622191591498,11.733594922999725,true
2.9411480341847707,2.3957113996874013,5.444925312704951,false
3.078389797179022,1.6848050510661783,19.632236050887727,true
4.41497645307066,4.865334230320546,1.4328911888793394,true
1.166888843110987,5.057314475251868,11.111812764563842,true
2.4114331633288533,5.714703702491835,19.998687059108583,false
9.177149048960365,8.927130162358862,19.156179384644187,true
6.6140690683792,5.561715654481024,15.001230008952078,true
6.634218875535884,3.9953666992932546,7.140492396269691,false
8.852445334462498,8.548235752363755,16.759157020667143,false
3.496150148284838,8.652350029230247,8.187320053553432,false
7.458051643716875,3.0135668022000384,13.806734713187044,true
8.878977518676832,3.8767230358811378,0.1765954698866068,true
6.751847036442187,3.222193262966795,0.6173753111005542,true
5.639908309521631,9.83393193833037,16.452848252615603,false
0.1873137297681815,0.176280677397056,9.150625368641467,false
0.8660076992927168,4.612829584614088,13.984193380547882,false
5.3873115959087725,6.4366335694615255,8.610880999672483,false
6.345121018683244,8.007510798018519,6.582754206139936,false
5.851923814625557,7.853301630409133,6.753325562064769,false
4.200322269648296,3.6448749536863945,3.115170161178078,true
9.961213970335955,0.6775223818443443,16.615117145334946,true
5.224091060849496,8.6619880699673,15.294374486224038,false
0.4243341773534248,8.830862563957835,19.67226999824422,true
9.408327659118097,5.195151844467862,8.651848087129533,false
9.369863854999462,8.980070306562807,2.1365429590736174,true
9.045710506934768,2.358641423805623,14.573210193537346,true
9.23800503684195,5.937601817512633,16.612812586626703,false
7.414584120105479,2.1554018044795686,19.47456706066366,true
6.71690110437612,4.149205218099528,18.790388566553947,true
2.9569302917024887,3.1618300478502426,11.939266953315544,false
9.945721271306578,5.629123128249603,18.228045774989777,false
2.367371812745551,4.547182268298595,13.589768158287905,true
0.15397507118576348,3.99014166132017,19.512292408219075,false
3.0441607528266235,0.7039510650667058,9.611518726904706,true
8.681523286283415,3.551269398833168,0.6905568763683512,true
5.997381946652589,1.2730881123250737,14.492387777419653,true
9.508874809990642,3.146313492149082,2.084233102332025,true
6.448072983095765,7.798501794215644,0.7535086113597345,true
2.465024063353649,4.305917515057345,9.925110770099096,false
4.491533966328265,2.0161837811190186,9.403050478913189,true
1.3921252380344185,7.980146400652668,10.429726638015847,true
3.787718481116469,5.719589711221689,3.7025353123625804,false
4.263753461694437,4.657516458828486,17.824997885233863,true
1.6152259916741096,7.93393959898575,7.714699515986507,false
7.987557962656422,6.72413653529218,10.113427351882699,true
8.109194555918975,1.3870499110482037,9.761890330481204,true
3.9930228846122273,4.8958401321392735,17.66682857005099,true
8.336026693101298,0.3280162020167432,13.899537147126114,false
7.667950383112463,5.714404422465544,12.528030782658067,true
2.1407567494567847,2.507594875264003,16.174797359482206,true
8.748470555795265,1.544645926201329,5.637125227103823,true
5.449865969979815,0.22358134825854803,1.0378754461203954,true
4.808444626511655,6.72641257257834,4.0745970891067484,true
0.6555427635506272,4.6781329968194925,8.967738354257504,true
2.1914033249861764,7.979097245895474,11.965130395163857,true
6.02714570853265,5.9083691761741,6.729923143795422,false
8.310985809531406,1.4725199711322334,7.406875339731731,false
8.441299728030325,7.052092082587588,8.944688131367048,true
2.609146099401125,9.760658638487756,8.701777052687167,false
9.279362403859198,6.154588071850049,8.587682525964336,false
4.0377792629513,2.743049366120056,7.510777127695922,true
6.268565132985955,7.036518286672669,13.242849687560012,false
2.6426269295419402,9.120635255747233,4.856444792368815,true
6.8445537270749295,3.226152342175126,5.261463513239075,false
3.3570789800193546,5.6953384349366765,5.574456484975001,true
4.527645568566941,3.6006468221817722,7.162278782638958,false
3.887333558745061,4.6148140013031025,6.8326884771139,true
4.100641578598072,5.110382642681519,0.7486126176049401,false
3.5021510382605703,1.8782426014253195,9.539907161910243,false
3.444168510664354,0.49170794563900166,6.143708472312781,true
6.684053922816268,2.749711102509207,11.317313887592526,true
8.905505145359706,1.691848711270858,13.147562453419805,true
5.043457112120457,5.0659219838723875,14.27490165556112,false
2.1508373252407065,5.030929040928751,8.450970313622307,true
5.727230001100878,6.009154656933495,12.957698540546572,false
3.838287992949221,9.924156730036632,1.7722452700916902,true
8.768663070593941,3.2710003245942154,7.453274546429416,true
2.6758601704483254,1.5717998301916958,1.4027178034365662,false
6.283331136455965,3.108133605715482,1.7604445830487192,true
4.427075536548777,7.782075339379226,3.6449494286463224,false
0.7631790464695087,6.115149624757539,13.86382399538245,false
4.102838289106208,2.142096395786046,0.2070054176264069,true
7.0809339324302245,6.6026023618146805,17.062019763091996,false
4.278706592682864,3.5896310104975093,15.945537038774349,true
9.635492916317558,5.3041324445401195,15.342799918778805,false
7.229868119312752,2.083400512949556,0.40697464216390866,false
5.19966178972081,4.5990443337831755,8.571940931442095,true
9.066909533959377,1.8413707552510572,11.15454981074997,false
2.5299944443873468,1.5008288682685378,10.207297541499223,false
0.13133464138488593,5.217118842182511,11.568446334035993,false
2.8260270812138066,0.8556781308822803,0.15749543655507736,true
4.941879859143388,0.3364840164981442,3.0839260053255257,false
